name,year,value,lastValue
Adelaide City,1991.86,2319.180405,2323.115652
Adelaide City,1991.88,2331.553465,2319.180405
Adelaide City,1991.9,2329.3792,2331.553465
Adelaide City,1991.92,2339.52577,2329.3792
Adelaide City,1991.94,2337.527065,2339.52577
Adelaide City,1991.96,2333.801511,2337.527065
Adelaide City,1991.98,2341.885728,2333.801511
Adelaide City,1992,2328.355619,2341.885728
Adelaide City,1992.02,2320.802867,2328.355619
Adelaide City,1992.04,2314.782861,2320.802867
Adelaide City,1992.06,2313.95908,2314.782861
Adelaide City,1992.08,2296.174839,2313.95908
Adelaide City,1992.1,2274.462254,2296.174839
Adelaide City,1992.12,2261.783874,2274.462254
Adelaide City,1992.14,2270.202982,2261.783874
Adelaide City,1992.16,2262.144759,2270.202982
Adelaide City,1992.18,2268.021057,2262.144759
Adelaide City,1992.2,2273.245395,2268.021057
Adelaide City,1992.22,2268.483416,2273.245395
Adelaide City,1992.24,2253.32891,2268.483416
Adelaide City,1992.26,2261.453013,2253.32891
Adelaide City,1992.28,2270.085016,2261.453013
Adelaide City,1992.3,2282.376347,2270.085016
Adelaide City,1992.32,2300.452722,2282.376347
Adelaide City,1992.34,2297.478182,2300.452722
Adelaide City,1992.36,2297.478182,2297.478182
Adelaide City,1992.38,2297.478182,2297.478182
Adelaide City,1992.4,2297.478182,2297.478182
Adelaide City,1992.42,2297.478182,2297.478182
Adelaide City,1992.44,2297.478182,2297.478182
Adelaide City,1992.46,2297.478182,2297.478182
Adelaide City,1992.48,2297.478182,2297.478182
Adelaide City,1992.5,2297.478182,2297.478182
Adelaide City,1992.52,2297.478182,2297.478182
Adelaide City,1992.54,2297.478182,2297.478182
Adelaide City,1992.56,2297.478182,2297.478182
Adelaide City,1992.58,2297.478182,2297.478182
Adelaide City,1992.6,2297.478182,2297.478182
Adelaide City,1992.62,2297.478182,2297.478182
Adelaide City,1992.64,2297.478182,2297.478182
Adelaide City,1992.66,2297.478182,2297.478182
Adelaide City,1992.68,2297.478182,2297.478182
Adelaide City,1992.7,2297.478182,2297.478182
Adelaide City,1992.72,2297.478182,2297.478182
Adelaide City,1992.74,2297.478182,2297.478182
Adelaide City,1992.76,2297.478182,2297.478182
Adelaide City,1992.78,2305.652564,2297.478182
Adelaide City,1992.8,2293.185149,2305.652564
Adelaide City,1992.82,2298.17962,2293.185149
Adelaide City,1992.84,2299.093277,2298.17962
Adelaide City,1992.86,2293.819737,2299.093277
Adelaide City,1992.88,2300.652728,2293.819737
Adelaide City,1992.9,2284.892681,2300.652728
Adelaide City,1992.92,2276.259596,2284.892681
Adelaide City,1992.94,2280.574546,2276.259596
Adelaide City,1992.96,2287.519036,2280.574546
Adelaide City,1992.98,2282.030499,2287.519036
Adelaide City,1993,2255.883242,2282.030499
Adelaide City,1993.02,2250.161021,2255.883242
Adelaide City,1993.04,2262.716512,2250.161021
Adelaide City,1993.06,2243.5156,2262.716512
Adelaide City,1993.08,2250.188083,2243.5156
Adelaide City,1993.1,2237.170998,2250.188083
Adelaide City,1993.12,2242.260766,2237.170998
Adelaide City,1993.14,2258.676195,2242.260766
Adelaide City,1993.16,2258.87059,2258.676195
Adelaide City,1993.18,2241.019279,2258.87059
Adelaide City,1993.2,2246.478039,2241.019279
Adelaide City,1993.22,2263.596795,2246.478039
Adelaide City,1993.24,2274.350764,2263.596795
Adelaide City,1993.26,2264.814075,2274.350764
Adelaide City,1993.28,2241.367213,2264.814075
Adelaide City,1993.3,2256.707585,2241.367213
Adelaide City,1993.32,2274.34109,2256.707585
Adelaide City,1993.34,2305.673046,2274.34109
Adelaide City,1993.36,2297.103148,2305.673046
Adelaide City,1993.38,2297.103148,2297.103148
Adelaide City,1993.4,2297.103148,2297.103148
Adelaide City,1993.42,2297.103148,2297.103148
Adelaide City,1993.44,2297.103148,2297.103148
Adelaide City,1993.46,2297.103148,2297.103148
Adelaide City,1993.48,2297.103148,2297.103148
Adelaide City,1993.5,2297.103148,2297.103148
Adelaide City,1993.52,2297.103148,2297.103148
Adelaide City,1993.54,2297.103148,2297.103148
Adelaide City,1993.56,2297.103148,2297.103148
Adelaide City,1993.58,2297.103148,2297.103148
Adelaide City,1993.6,2297.103148,2297.103148
Adelaide City,1993.62,2297.103148,2297.103148
Adelaide City,1993.64,2297.103148,2297.103148
Adelaide City,1993.66,2297.103148,2297.103148
Adelaide City,1993.68,2297.103148,2297.103148
Adelaide City,1993.7,2297.103148,2297.103148
Adelaide City,1993.72,2297.103148,2297.103148
Adelaide City,1993.74,2297.103148,2297.103148
Adelaide City,1993.76,2297.103148,2297.103148
Adelaide City,1993.78,2282.617369,2297.103148
Adelaide City,1993.8,2276.795878,2282.617369
Adelaide City,1993.82,2263.704174,2276.795878
Adelaide City,1993.84,2260.335778,2263.704174
Adelaide City,1993.86,2245.978451,2260.335778
Adelaide City,1993.88,2255.438483,2245.978451
Adelaide City,1993.9,2244.591985,2255.438483
Adelaide City,1993.92,2267.26528,2244.591985
Adelaide City,1993.94,2261.911416,2267.26528
Adelaide City,1993.96,2278.405896,2261.911416
Adelaide City,1993.98,2263.971555,2278.405896
Adelaide City,1994,2264.856722,2263.971555
Adelaide City,1994.02,2278.18911,2264.856722
Adelaide City,1994.04,2276.232392,2278.18911
Adelaide City,1994.06,2283.5374,2276.232392
Adelaide City,1994.08,2284.860921,2283.5374
Adelaide City,1994.1,2278.723061,2284.860921
Adelaide City,1994.12,2261.969579,2278.723061
Adelaide City,1994.14,2278.903724,2261.969579
Adelaide City,1994.16,2290.004657,2278.903724
Adelaide City,1994.18,2296.82601,2290.004657
Adelaide City,1994.2,2314.850045,2296.82601
Adelaide City,1994.22,2320.35141,2314.850045
Adelaide City,1994.24,2304.822631,2320.35141
Adelaide City,1994.26,2292.925677,2304.822631
Adelaide City,1994.28,2272.067357,2292.925677
Adelaide City,1994.3,2299.152203,2272.067357
Adelaide City,1994.32,2328.000181,2299.152203
Adelaide City,1994.34,2354.454034,2328.000181
Adelaide City,1994.36,2371.727444,2354.454034
Adelaide City,1994.38,2371.727444,2371.727444
Adelaide City,1994.4,2371.727444,2371.727444
Adelaide City,1994.42,2371.727444,2371.727444
Adelaide City,1994.44,2371.727444,2371.727444
Adelaide City,1994.46,2371.727444,2371.727444
Adelaide City,1994.48,2371.727444,2371.727444
Adelaide City,1994.5,2371.727444,2371.727444
Adelaide City,1994.52,2371.727444,2371.727444
Adelaide City,1994.54,2371.727444,2371.727444
Adelaide City,1994.56,2371.727444,2371.727444
Adelaide City,1994.58,2371.727444,2371.727444
Adelaide City,1994.6,2371.727444,2371.727444
Adelaide City,1994.62,2371.727444,2371.727444
Adelaide City,1994.64,2371.727444,2371.727444
Adelaide City,1994.66,2371.727444,2371.727444
Adelaide City,1994.68,2371.727444,2371.727444
Adelaide City,1994.7,2371.727444,2371.727444
Adelaide City,1994.72,2371.727444,2371.727444
Adelaide City,1994.74,2371.727444,2371.727444
Adelaide City,1994.76,2371.727444,2371.727444
Adelaide City,1994.78,2375.87142,2371.727444
Adelaide City,1994.8,2373.829463,2375.87142
Adelaide City,1994.82,2376.860758,2373.829463
Adelaide City,1994.84,2373.273644,2376.860758
Adelaide City,1994.86,2373.273644,2373.273644
Adelaide City,1994.88,2381.8197,2373.273644
Adelaide City,1994.9,2387.752033,2381.8197
Adelaide City,1994.92,2396.295454,2387.752033
Adelaide City,1994.94,2408.339325,2396.295454
Adelaide City,1994.96,2404.180123,2408.339325
Adelaide City,1994.98,2407.853723,2404.180123
Adelaide City,1995,2393.870905,2407.853723
Adelaide City,1995.02,2401.814482,2393.870905
Adelaide City,1995.04,2409.16652,2401.814482
Adelaide City,1995.06,2392.150725,2409.16652
Adelaide City,1995.08,2383.138709,2392.150725
Adelaide City,1995.1,2390.011443,2383.138709
Adelaide City,1995.12,2390.011443,2390.011443
Adelaide City,1995.14,2361.295537,2390.011443
Adelaide City,1995.16,2370.419816,2361.295537
Adelaide City,1995.18,2373.260144,2370.419816
Adelaide City,1995.2,2360.145705,2373.260144
Adelaide City,1995.22,2365.614732,2360.145705
Adelaide City,1995.24,2371.549782,2365.614732
Adelaide City,1995.26,2371.549782,2371.549782
Adelaide City,1995.28,2375.044059,2371.549782
Adelaide City,1995.3,2386.84069,2375.044059
Adelaide City,1995.32,2403.725763,2386.84069
Adelaide City,1995.34,2403.725763,2403.725763
Adelaide City,1995.36,2373.679449,2403.725763
Adelaide City,1995.38,2373.679449,2373.679449
Adelaide City,1995.4,2373.679449,2373.679449
Adelaide City,1995.42,2373.679449,2373.679449
Adelaide City,1995.44,2373.679449,2373.679449
Adelaide City,1995.46,2373.679449,2373.679449
Adelaide City,1995.48,2373.679449,2373.679449
Adelaide City,1995.5,2373.679449,2373.679449
Adelaide City,1995.52,2373.679449,2373.679449
Adelaide City,1995.54,2373.679449,2373.679449
Adelaide City,1995.56,2373.679449,2373.679449
Adelaide City,1995.58,2373.679449,2373.679449
Adelaide City,1995.6,2373.679449,2373.679449
Adelaide City,1995.62,2373.679449,2373.679449
Adelaide City,1995.64,2373.679449,2373.679449
Adelaide City,1995.66,2373.679449,2373.679449
Adelaide City,1995.68,2373.679449,2373.679449
Adelaide City,1995.7,2373.679449,2373.679449
Adelaide City,1995.72,2373.679449,2373.679449
Adelaide City,1995.74,2373.679449,2373.679449
Adelaide City,1995.76,2373.679449,2373.679449
Adelaide City,1995.78,2377.067526,2373.679449
Adelaide City,1995.8,2371.108469,2377.067526
Adelaide City,1995.82,2357.464607,2371.108469
Adelaide City,1995.84,2333.753438,2357.464607
Adelaide City,1995.86,2341.235747,2333.753438
Adelaide City,1995.88,2327.053822,2341.235747
Adelaide City,1995.9,2326.282593,2327.053822
Adelaide City,1995.92,2351.89314,2326.282593
Adelaide City,1995.94,2343.61728,2351.89314
Adelaide City,1995.96,2346.534873,2343.61728
Adelaide City,1995.98,2330.2593,2346.534873
Adelaide City,1996,2310.629462,2330.2593
Adelaide City,1996.02,2287.584624,2310.629462
Adelaide City,1996.04,2292.180463,2287.584624
Adelaide City,1996.06,2304.382945,2292.180463
Adelaide City,1996.08,2284.431792,2304.382945
Adelaide City,1996.1,2273.047055,2284.431792
Adelaide City,1996.12,2273.047055,2273.047055
Adelaide City,1996.14,2286.621677,2273.047055
Adelaide City,1996.16,2286.621677,2286.621677
Adelaide City,1996.18,2291.868489,2286.621677
Adelaide City,1996.2,2296.284382,2291.868489
Adelaide City,1996.22,2302.874761,2296.284382
Adelaide City,1996.24,2316.481491,2302.874761
Adelaide City,1996.26,2334.012547,2316.481491
Adelaide City,1996.28,2337.284495,2334.012547
Adelaide City,1996.3,2349.51423,2337.284495
Adelaide City,1996.32,2349.51423,2349.51423
Adelaide City,1996.34,2327.569576,2349.51423
Adelaide City,1996.36,2353.352983,2327.569576
Adelaide City,1996.38,2337.908694,2353.352983
Adelaide City,1996.4,2337.908694,2337.908694
Adelaide City,1996.42,2337.908694,2337.908694
Adelaide City,1996.44,2337.908694,2337.908694
Adelaide City,1996.46,2337.908694,2337.908694
Adelaide City,1996.48,2337.908694,2337.908694
Adelaide City,1996.5,2337.908694,2337.908694
Adelaide City,1996.52,2337.908694,2337.908694
Adelaide City,1996.54,2337.908694,2337.908694
Adelaide City,1996.56,2337.908694,2337.908694
Adelaide City,1996.58,2337.908694,2337.908694
Adelaide City,1996.6,2337.908694,2337.908694
Adelaide City,1996.62,2337.908694,2337.908694
Adelaide City,1996.64,2337.908694,2337.908694
Adelaide City,1996.66,2337.908694,2337.908694
Adelaide City,1996.68,2337.908694,2337.908694
Adelaide City,1996.7,2337.908694,2337.908694
Adelaide City,1996.72,2342.33703,2337.908694
Adelaide City,1996.74,2334.148977,2342.33703
Adelaide City,1996.76,2334.148977,2334.148977
Adelaide City,1996.78,2334.148977,2334.148977
Adelaide City,1996.8,2328.854474,2334.148977
Adelaide City,1996.82,2314.589246,2328.854474
Adelaide City,1996.84,2317.935302,2314.589246
Adelaide City,1996.86,2304.151495,2317.935302
Adelaide City,1996.88,2309.773235,2304.151495
Adelaide City,1996.9,2314.676242,2309.773235
Adelaide City,1996.92,2299.857978,2314.676242
Adelaide City,1996.94,2302.612783,2299.857978
Adelaide City,1996.96,2313.038972,2302.612783
Adelaide City,1996.98,2318.332976,2313.038972
Adelaide City,1997,2321.556539,2318.332976
Adelaide City,1997.02,2313.798648,2321.556539
Adelaide City,1997.04,2309.524019,2313.798648
Adelaide City,1997.06,2309.524019,2309.524019
Adelaide City,1997.08,2309.524019,2309.524019
Adelaide City,1997.1,2326.536141,2309.524019
Adelaide City,1997.12,2319.921815,2326.536141
Adelaide City,1997.14,2335.151308,2319.921815
Adelaide City,1997.16,2341.364321,2335.151308
Adelaide City,1997.18,2327.538645,2341.364321
Adelaide City,1997.2,2321.598849,2327.538645
Adelaide City,1997.22,2334.706044,2321.598849
Adelaide City,1997.24,2331.972516,2334.706044
Adelaide City,1997.26,2331.972516,2331.972516
Adelaide City,1997.28,2313.795126,2331.972516
Adelaide City,1997.3,2311.88407,2313.795126
Adelaide City,1997.32,2288.110201,2311.88407
Adelaide City,1997.34,2308.615902,2288.110201
Adelaide City,1997.36,2297.860844,2308.615902
Adelaide City,1997.38,2297.860844,2297.860844
Adelaide City,1997.4,2297.860844,2297.860844
Adelaide City,1997.42,2297.860844,2297.860844
Adelaide City,1997.44,2297.860844,2297.860844
Adelaide City,1997.46,2297.860844,2297.860844
Adelaide City,1997.48,2297.860844,2297.860844
Adelaide City,1997.5,2297.860844,2297.860844
Adelaide City,1997.52,2297.860844,2297.860844
Adelaide City,1997.54,2297.860844,2297.860844
Adelaide City,1997.56,2297.860844,2297.860844
Adelaide City,1997.58,2297.860844,2297.860844
Adelaide City,1997.6,2297.860844,2297.860844
Adelaide City,1997.62,2297.860844,2297.860844
Adelaide City,1997.64,2297.860844,2297.860844
Adelaide City,1997.66,2297.860844,2297.860844
Adelaide City,1997.68,2297.860844,2297.860844
Adelaide City,1997.7,2297.860844,2297.860844
Adelaide City,1997.72,2297.860844,2297.860844
Adelaide City,1997.74,2297.860844,2297.860844
Adelaide City,1997.76,2297.860844,2297.860844
Adelaide City,1997.78,2311.854823,2297.860844
Adelaide City,1997.8,2293.380347,2311.854823
Adelaide City,1997.82,2275.077632,2293.380347
Adelaide City,1997.84,2279.401979,2275.077632
Adelaide City,1997.86,2285.478618,2279.401979
Adelaide City,1997.88,2285.478618,2285.478618
Adelaide City,1997.9,2285.478618,2285.478618
Adelaide City,1997.92,2294.292431,2285.478618
Adelaide City,1997.94,2305.696488,2294.292431
Adelaide City,1997.96,2305.696488,2305.696488
Adelaide City,1997.98,2311.568609,2305.696488
Adelaide City,1998,2299.797725,2311.568609
Adelaide City,1998.02,2317.873996,2299.797725
Adelaide City,1998.04,2305.217683,2317.873996
Adelaide City,1998.06,2289.019595,2305.217683
Adelaide City,1998.08,2303.130676,2289.019595
Adelaide City,1998.1,2297.292538,2303.130676
Adelaide City,1998.12,2297.292538,2297.292538
Adelaide City,1998.14,2304.581597,2297.292538
Adelaide City,1998.16,2307.360207,2304.581597
Adelaide City,1998.18,2292.825221,2307.360207
Adelaide City,1998.2,2273.606173,2292.825221
Adelaide City,1998.22,2283.895777,2273.606173
Adelaide City,1998.24,2271.649862,2283.895777
Adelaide City,1998.26,2278.538488,2271.649862
Adelaide City,1998.28,2266.846129,2278.538488
Adelaide City,1998.3,2242.271,2266.846129
Adelaide City,1998.32,2237.374823,2242.271
Adelaide City,1998.34,2237.374823,2237.374823
Adelaide City,1998.36,2237.374823,2237.374823
Adelaide City,1998.38,2237.374823,2237.374823
Adelaide City,1998.4,2237.374823,2237.374823
Adelaide City,1998.42,2237.374823,2237.374823
Adelaide City,1998.44,2237.374823,2237.374823
Adelaide City,1998.46,2237.374823,2237.374823
Adelaide City,1998.48,2237.374823,2237.374823
Adelaide City,1998.5,2237.374823,2237.374823
Adelaide City,1998.52,2237.374823,2237.374823
Adelaide City,1998.54,2237.374823,2237.374823
Adelaide City,1998.56,2237.374823,2237.374823
Adelaide City,1998.58,2237.374823,2237.374823
Adelaide City,1998.6,2237.374823,2237.374823
Adelaide City,1998.62,2237.374823,2237.374823
Adelaide City,1998.64,2237.374823,2237.374823
Adelaide City,1998.66,2237.374823,2237.374823
Adelaide City,1998.68,2237.374823,2237.374823
Adelaide City,1998.7,2237.374823,2237.374823
Adelaide City,1998.72,2237.374823,2237.374823
Adelaide City,1998.74,2237.374823,2237.374823
Adelaide City,1998.76,2237.374823,2237.374823
Adelaide City,1998.78,2222.44432,2237.374823
Adelaide City,1998.8,2210.491499,2222.44432
Adelaide City,1998.82,2223.668713,2210.491499
Adelaide City,1998.84,2226.307041,2223.668713
Adelaide City,1998.86,2226.307041,2226.307041
Adelaide City,1998.88,2230.345266,2226.307041
Adelaide City,1998.9,2241.332671,2230.345266
Adelaide City,1998.92,2248.888213,2241.332671
Adelaide City,1998.94,2253.573831,2248.888213
Adelaide City,1998.96,2252.914946,2253.573831
Adelaide City,1998.98,2241.721148,2252.914946
Adelaide City,1999,2253.517262,2241.721148
Adelaide City,1999.02,2241.676435,2253.517262
Adelaide City,1999.04,2255.191632,2241.676435
Adelaide City,1999.06,2246.42564,2255.191632
Adelaide City,1999.08,2270.939148,2246.42564
Adelaide City,1999.1,2275.91356,2270.939148
Adelaide City,1999.12,2259.847308,2275.91356
Adelaide City,1999.14,2254.650073,2259.847308
Adelaide City,1999.16,2254.650073,2254.650073
Adelaide City,1999.18,2243.330982,2254.650073
Adelaide City,1999.2,2252.414356,2243.330982
Adelaide City,1999.22,2258.224959,2252.414356
Adelaide City,1999.24,2251.107986,2258.224959
Adelaide City,1999.26,2240.213873,2251.107986
Adelaide City,1999.28,2244.75708,2240.213873
Adelaide City,1999.3,2238.09636,2244.75708
Adelaide City,1999.32,2244.1178,2238.09636
Adelaide City,1999.34,2239.546692,2244.1178
Adelaide City,1999.36,2229.633385,2239.546692
Adelaide City,1999.38,2229.633385,2229.633385
Adelaide City,1999.4,2229.633385,2229.633385
Adelaide City,1999.42,2229.633385,2229.633385
Adelaide City,1999.44,2229.633385,2229.633385
Adelaide City,1999.46,2229.633385,2229.633385
Adelaide City,1999.48,2229.633385,2229.633385
Adelaide City,1999.5,2229.633385,2229.633385
Adelaide City,1999.52,2229.633385,2229.633385
Adelaide City,1999.54,2229.633385,2229.633385
Adelaide City,1999.56,2229.633385,2229.633385
Adelaide City,1999.58,2229.633385,2229.633385
Adelaide City,1999.6,2229.633385,2229.633385
Adelaide City,1999.62,2229.633385,2229.633385
Adelaide City,1999.64,2229.633385,2229.633385
Adelaide City,1999.66,2229.633385,2229.633385
Adelaide City,1999.68,2229.633385,2229.633385
Adelaide City,1999.7,2229.633385,2229.633385
Adelaide City,1999.72,2229.633385,2229.633385
Adelaide City,1999.74,2229.633385,2229.633385
Adelaide City,1999.76,2204.851063,2229.633385
Adelaide City,1999.78,2196.889272,2204.851063
Adelaide City,1999.8,2201.646263,2196.889272
Adelaide City,1999.82,2206.562768,2201.646263
Adelaide City,1999.84,2203.027556,2206.562768
Adelaide City,1999.86,2197.210752,2203.027556
Adelaide City,1999.88,2198.422013,2197.210752
Adelaide City,1999.9,2183.803721,2198.422013
Adelaide City,1999.92,2183.803721,2183.803721
Adelaide City,1999.94,2161.661889,2183.803721
Adelaide City,1999.96,2182.214067,2161.661889
Adelaide City,1999.98,2182.214067,2182.214067
Adelaide City,2000,2190.716149,2182.214067
Adelaide City,2000.02,2193.581506,2190.716149
Adelaide City,2000.04,2193.87846,2193.581506
Adelaide City,2000.06,2186.642094,2193.87846
Adelaide City,2000.08,2196.028254,2186.642094
Adelaide City,2000.1,2208.704287,2196.028254
Adelaide City,2000.12,2199.639471,2208.704287
Adelaide City,2000.14,2188.457489,2199.639471
Adelaide City,2000.16,2200.682463,2188.457489
Adelaide City,2000.18,2209.399479,2200.682463
Adelaide City,2000.2,2209.399479,2209.399479
Adelaide City,2000.22,2216.552098,2209.399479
Adelaide City,2000.24,2243.719011,2216.552098
Adelaide City,2000.26,2246.747929,2243.719011
Adelaide City,2000.28,2239.923083,2246.747929
Adelaide City,2000.3,2246.296643,2239.923083
Adelaide City,2000.32,2266.097483,2246.296643
Adelaide City,2000.34,2284.236152,2266.097483
Adelaide City,2000.36,2290.762377,2284.236152
Adelaide City,2000.38,2243.806799,2290.762377
Adelaide City,2000.4,2243.806799,2243.806799
Adelaide City,2000.42,2243.806799,2243.806799
Adelaide City,2000.44,2243.806799,2243.806799
Adelaide City,2000.46,2243.806799,2243.806799
Adelaide City,2000.48,2243.806799,2243.806799
Adelaide City,2000.5,2243.806799,2243.806799
Adelaide City,2000.52,2243.806799,2243.806799
Adelaide City,2000.54,2243.806799,2243.806799
Adelaide City,2000.56,2243.806799,2243.806799
Adelaide City,2000.58,2243.806799,2243.806799
Adelaide City,2000.6,2243.806799,2243.806799
Adelaide City,2000.62,2243.806799,2243.806799
Adelaide City,2000.64,2243.806799,2243.806799
Adelaide City,2000.66,2243.806799,2243.806799
Adelaide City,2000.68,2243.806799,2243.806799
Adelaide City,2000.7,2243.806799,2243.806799
Adelaide City,2000.72,2243.806799,2243.806799
Adelaide City,2000.74,2243.806799,2243.806799
Adelaide City,2000.76,2243.806799,2243.806799
Adelaide City,2000.78,2243.806799,2243.806799
Adelaide City,2000.8,2225.126498,2243.806799
Adelaide City,2000.82,2200.449969,2225.126498
Adelaide City,2000.84,2192.578832,2200.449969
Adelaide City,2000.86,2192.578832,2192.578832
Adelaide City,2000.88,2208.974803,2192.578832
Adelaide City,2000.9,2203.83686,2208.974803
Adelaide City,2000.92,2195.961816,2203.83686
Adelaide City,2000.94,2195.961816,2195.961816
Adelaide City,2000.96,2215.239092,2195.961816
Adelaide City,2000.98,2220.734563,2215.239092
Adelaide City,2001,2203.251357,2220.734563
Adelaide City,2001.02,2215.264932,2203.251357
Adelaide City,2001.04,2213.681581,2215.264932
Adelaide City,2001.06,2213.681581,2213.681581
Adelaide City,2001.08,2209.059732,2213.681581
Adelaide City,2001.1,2198.083644,2209.059732
Adelaide City,2001.12,2181.564264,2198.083644
Adelaide City,2001.14,2188.491716,2181.564264
Adelaide City,2001.16,2184.300968,2188.491716
Adelaide City,2001.18,2194.54849,2184.300968
Adelaide City,2001.2,2203.797279,2194.54849
Adelaide City,2001.22,2189.170384,2203.797279
Adelaide City,2001.24,2189.771305,2189.170384
Adelaide City,2001.26,2187.088433,2189.771305
Adelaide City,2001.28,2190.216024,2187.088433
Adelaide City,2001.3,2186.276418,2190.216024
Adelaide City,2001.32,2186.879513,2186.276418
Adelaide City,2001.34,2178.415159,2186.879513
Adelaide City,2001.36,2178.415159,2178.415159
Adelaide City,2001.38,2178.415159,2178.415159
Adelaide City,2001.4,2178.415159,2178.415159
Adelaide City,2001.42,2178.415159,2178.415159
Adelaide City,2001.44,2178.415159,2178.415159
Adelaide City,2001.46,2178.415159,2178.415159
Adelaide City,2001.48,2178.415159,2178.415159
Adelaide City,2001.5,2178.415159,2178.415159
Adelaide City,2001.52,2178.415159,2178.415159
Adelaide City,2001.54,2178.415159,2178.415159
Adelaide City,2001.56,2178.415159,2178.415159
Adelaide City,2001.58,2178.415159,2178.415159
Adelaide City,2001.6,2178.415159,2178.415159
Adelaide City,2001.62,2178.415159,2178.415159
Adelaide City,2001.64,2178.415159,2178.415159
Adelaide City,2001.66,2178.415159,2178.415159
Adelaide City,2001.68,2178.415159,2178.415159
Adelaide City,2001.7,2178.415159,2178.415159
Adelaide City,2001.72,2178.415159,2178.415159
Adelaide City,2001.74,2178.415159,2178.415159
Adelaide City,2001.76,2178.415159,2178.415159
Adelaide City,2001.78,2178.415159,2178.415159
Adelaide City,2001.8,2176.200821,2178.415159
Adelaide City,2001.82,2167.340887,2176.200821
Adelaide City,2001.84,2163.578001,2167.340887
Adelaide City,2001.86,2183.221083,2163.578001
Adelaide City,2001.88,2177.560765,2183.221083
Adelaide City,2001.9,2174.771626,2177.560765
Adelaide City,2001.92,2169.041208,2174.771626
Adelaide City,2001.94,2156.458603,2169.041208
Adelaide City,2001.96,2151.505832,2156.458603
Adelaide City,2001.98,2164.35235,2151.505832
Adelaide City,2002,2164.35235,2164.35235
Adelaide City,2002.02,2163.241645,2164.35235
Adelaide City,2002.04,2163.241645,2163.241645
Adelaide City,2002.06,2172.022904,2163.241645
Adelaide City,2002.08,2162.058481,2172.022904
Adelaide City,2002.1,2159.721219,2162.058481
Adelaide City,2002.12,2152.310316,2159.721219
Adelaide City,2002.14,2156.94974,2152.310316
Adelaide City,2002.16,2141.329906,2156.94974
Adelaide City,2002.18,2129.170089,2141.329906
Adelaide City,2002.2,2114.402886,2129.170089
Adelaide City,2002.22,2112.40042,2114.402886
Adelaide City,2002.24,2122.915262,2112.40042
Adelaide City,2002.26,2122.915262,2122.915262
Adelaide City,2002.28,2108.987005,2122.915262
Adelaide City,2002.3,2108.987005,2108.987005
Adelaide City,2002.32,2108.987005,2108.987005
Adelaide City,2002.34,2108.987005,2108.987005
Adelaide City,2002.36,2108.987005,2108.987005
Adelaide City,2002.38,2108.987005,2108.987005
Adelaide City,2002.4,2108.987005,2108.987005
Adelaide City,2002.42,2108.987005,2108.987005
Adelaide City,2002.44,2108.987005,2108.987005
Adelaide City,2002.46,2108.987005,2108.987005
Adelaide City,2002.48,2108.987005,2108.987005
Adelaide City,2002.5,2108.987005,2108.987005
Adelaide City,2002.52,2108.987005,2108.987005
Adelaide City,2002.54,2108.987005,2108.987005
Adelaide City,2002.56,2108.987005,2108.987005
Adelaide City,2002.58,2108.987005,2108.987005
Adelaide City,2002.6,2108.987005,2108.987005
Adelaide City,2002.62,2108.987005,2108.987005
Adelaide City,2002.64,2108.987005,2108.987005
Adelaide City,2002.66,2108.987005,2108.987005
Adelaide City,2002.68,2108.987005,2108.987005
Adelaide City,2002.7,2108.987005,2108.987005
Adelaide City,2002.72,2108.987005,2108.987005
Adelaide City,2002.74,2108.987005,2108.987005
Adelaide City,2002.76,2122.408957,2108.987005
Adelaide City,2002.78,2122.049705,2122.408957
Adelaide City,2002.8,2134.84244,2122.049705
Adelaide City,2002.82,2140.835067,2134.84244
Adelaide City,2002.84,2135.175067,2140.835067
Adelaide City,2002.86,2158.624082,2135.175067
Adelaide City,2002.88,2149.470504,2158.624082
Adelaide City,2002.9,2145.729145,2149.470504
Adelaide City,2002.92,2142.062204,2145.729145
Adelaide City,2002.94,2135.597152,2142.062204
Adelaide City,2002.96,2126.427835,2135.597152
Adelaide City,2002.98,2119.797789,2126.427835
Adelaide City,2003,2119.797789,2119.797789
Adelaide City,2003.02,2119.797789,2119.797789
Adelaide City,2003.04,2124.420126,2119.797789
Adelaide City,2003.06,2133.109252,2124.420126
Adelaide City,2003.08,2152.544694,2133.109252
Adelaide City,2003.1,2152.544694,2152.544694
Adelaide City,2003.12,2175.907508,2152.544694
Adelaide City,2003.14,2187.940022,2175.907508
Adelaide City,2003.16,2176.841929,2187.940022
Adelaide City,2003.18,2193.976788,2176.841929
Adelaide City,2003.2,2187.028239,2193.976788
Adelaide City,2003.22,2199.572381,2187.028239
Adelaide City,2003.24,2207.557728,2199.572381
Adelaide City,2003.26,2189.11746,2207.557728
Adelaide City,2003.28,2188.563833,2189.11746
Adelaide City,2003.3,2201.243361,2188.563833
Adelaide City,2003.32,2194.2134,2201.243361
Adelaide City,2003.34,2206.325807,2194.2134
Adelaide City,2003.36,2199.494971,2206.325807
Adelaide City,2003.38,2202.934017,2199.494971
Adelaide City,2003.4,2217.444972,2202.934017
Adelaide City,2003.42,2217.444972,2217.444972
Adelaide City,2003.44,2217.444972,2217.444972
Adelaide City,2003.46,2217.444972,2217.444972
Adelaide City,2003.48,2217.444972,2217.444972
Adelaide City,2003.5,2217.444972,2217.444972
