name,year,value,lastValue
Dunbar Rovers,2018,1536,1493
Dunbar Rovers,2019,1522,1536
Eastern Lions,2013,1510,1510
Eastern Lions,2014,1656,1510
Eastern Lions,2015,1623,1656
Eastern Lions,2015,1623,1656
Eastern Lions,2016,1604,1623
Eastern Lions,2017,1590,1604
Eastern Lions,2018,1647,1590
Eastern Lions,2019,1691,1647
Eastern Suburbs,2013,1666,1666
Eastern Suburbs,2014,1716,1666
Eastern Suburbs,2015,1773,1716
Eastern Suburbs,2015,1773,1716
Eastern Suburbs,2016,1704,1773
Eastern Suburbs,2017,1680,1704
Eastern Suburbs,2018,1739,1680
Eastern Suburbs,2019,1740,1739
Eastern United,2013,1491,1491
Eastern United,2014,1466,1491
Eastern United,2015,1301,1466
Eastern United,2015,1301,1466
Eastern United,2016,1216,1301
Eastern United,2017,1267,1216
Eastern United,2018,1247,1267
Eastern United,2019,1281,1247
ECU Joondalup,2013,1676,1676
ECU Joondalup,2014,1720,1676
ECU Joondalup,2015,1640,1720
ECU Joondalup,2015,1640,1720
ECU Joondalup,2016,1784,1640
ECU Joondalup,2017,1735,1784
ECU Joondalup,2018,1783,1735
ECU Joondalup,2019,1787,1783
Edgeworth Eagles,2017,1975,1975
Edgeworth Eagles,2018,1935,1975
Edgeworth Eagles,2019,1940,1935
Edgeworth Eagles,2013,1732,1732
Edgeworth Eagles,2014,1735,1732
Edgeworth Eagles,2015,1857,1735
Edgeworth Eagles,2015,1857,1735
Edgeworth Eagles,2016,2010,1857
Ellenbrook United,2014,1214,1214
Ellenbrook United,2015,1162,1214
Ellenbrook United,2015,1162,1214
Ellenbrook United,2016,1043,1162
Eltham Redbacks,2017,1404,1404
Eltham Redbacks,2018,1471,1404
Eltham Redbacks,2019,1471,1471
Enfield City Falcons,2013,1593,1593
Enfield Rovers,2013,1298,1298
Enfield Rovers,2014,1280,1298
Epping City,2019,1163,1163
Essendon Royals,2015,1431,1431
Essendon Royals,2015,1431,1431
Essendon Royals,2016,1512,1431
Essendon Royals,2017,1475,1512
Essendon Royals,2018,1475,1475
Essendon Royals,2019,1475,1475
Essendon United,2015,1283,1283
Essendon United,2015,1283,1283
Essendon United,2016,1251,1283
Essendon United,2017,1201,1251
Fairfield City Lions,2013,1464,1464
Far North Qld Heat,2013,1658,1658
Far North Qld Heat,2014,1830,1658
Far North Qld Heat,2015,1823,1830
Far North Qld Heat,2015,1823,1830
Far North Qld Heat,2016,1832,1823
Fawkner Blues,2013,1454,1454
FC Clifton Hill,2013,1601,1601
FC Clifton Hill,2014,1539,1601
FC Clifton Hill,2015,1666,1539
FC Clifton Hill,2015,1666,1539
FC Clifton Hill,2016,1715,1666
FC Clifton Hill,2018,1619,1619
FC Clifton Hill,2019,1619,1619
Fernhill,2013,1402,1402
Fernhill,2014,1263,1402
Fernhill,2015,1345,1263
Fernhill,2015,1345,1263
Fernhill,2016,1462,1345
Fernhill,2017,1515,1462
Fernhill,2018,1415,1515
Fernhill,2019,1415,1415
FFA COE,2013,1577,1577
FFA COE,2014,1522,1577
FFA COE,2015,1559,1522
FFA COE,2015,1559,1522
FFA COE,2016,1574,1559
Fitzroy City,2013,1500,1500
Fitzroy City,2014,1387,1500
Fitzroy City,2015,1375,1387
Fitzroy City,2015,1375,1387
Fitzroy City,2016,1343,1375
Fitzroy City,2017,1473,1343
Fitzroy City,2018,1384,1473
Fitzroy City,2019,1384,1384
Floreat Athena,2013,1692,1692
Floreat Athena,2014,1720,1692
Floreat Athena,2015,1820,1720
Floreat Athena,2015,1820,1720
Floreat Athena,2016,1833,1820
Floreat Athena,2017,1786,1833
Floreat Athena,2018,1793,1786
Floreat Athena,2019,1803,1793
FNQ FC Heat,2017,1769,1769
Forrestfield United,2013,1283,1283
Forrestfield United,2014,1398,1283
Forrestfield United,2015,1572,1398
Forrestfield United,2015,1572,1398
Forrestfield United,2016,1632,1572
Forrestfield United,2017,1676,1632
Forrestfield United,2018,1591,1676
Forrestfield United,2019,1591,1591
Frankston Pines,2013,1369,1369
Frankston Pines,2014,1447,1369
Frankston Pines,2015,1523,1447
Frankston Pines,2015,1523,1447
Frankston Pines,2016,1421,1523
Frankston Pines,2017,1309,1421
Frankston Pines,2018,1209,1309
Fraser Park,2013,1603,1603
Fraser Park,2014,1578,1603
Fraser Park,2015,1619,1578
Fraser Park,2015,1619,1578
Fraser Park,2016,1636,1619
Fraser Park,2017,1736,1636
Fraser Park,2018,1344,1736
Fraser Park,2019,1344,1344
Fremantle City,2015,1472,1472
Fremantle City,2015,1472,1472
Fremantle City,2016,1562,1472
Fremantle City,2017,1576,1562
Fremantle City,2018,1548,1576
Fremantle City,2019,1548,1548
Fremantle United,2013,1381,1381
Fremantle United,2014,1451,1381
Fulham United,2016,1375,1375
Fulham United,2017,1480,1375
Fulham United FC,2018,1501,1501
Fulham United FC,2019,1511,1501
Gatton,2016,1217,1217
Gatton,2017,1222,1217
Gatton,2018,1217,1222
Gatton,2019,1217,1217
Gawler,2013,1339,1339
Gawler,2014,1305,1339
Gawler,2015,1148,1305
Gawler,2015,1148,1305
Gawler,2016,1319,1148
Gawler,2017,1330,1319
Gawler,2018,1291,1330
Gawler,2019,1322,1291
Gazy Auburn,2016,1120,1120
Gazy Auburn,2017,1066,1120
Gazy Auburn,2018,1073,1066
Gazy Auburn,2019,1073,1073
Gazy Lansvale,2015,1206,1206
Gazy Lansvale,2015,1206,1206
Geelong,2013,1371,1371
Geelong,2014,1374,1371
Geelong,2015,1439,1374
Geelong,2015,1439,1374
Geelong,2016,1517,1439
Geelong,2017,1668,1517
Geelong,2018,1711,1668
Geelong,2019,1697,1711
Geelong Rangers,2017,1281,1281
Geelong Rangers,2018,1254,1281
Geelong Rangers,2019,1254,1254
GHFA Spirit,2018,1688,1688
GHFA Spirit,2019,1725,1688
Gladesville Ryde Magic,2013,1470,1470
Gladesville Ryde Magic,2014,1463,1470
Gladesville Ryde Magic,2015,1445,1463
Gladesville Ryde Magic,2015,1445,1463
Gladesville Ryde Magic,2016,1452,1445
Gladesville Ryde Magic,2017,1491,1452
Gladesville Ryde Magic,2018,1531,1491
Gladesville Ryde Magic,2019,1540,1531
Glenorchy Knights,2013,1603,1603
Glenorchy Knights,2014,1480,1603
Glenorchy Knights,2015,1356,1480
Glenorchy Knights,2015,1356,1480
Glenorchy Knights,2019,1454,1454
Gold Coast City,2013,1728,1728
Gold Coast City,2014,1912,1728
Gold Coast City,2015,1875,1912
Gold Coast City,2015,1875,1912
Gold Coast City,2016,1891,1875
Gold Coast City,2017,1906,1891
Gold Coast Knights,2013,1156,1156
Gold Coast Knights,2014,1097,1156
Gold Coast Knights,2017,1355,1355
Gold Coast Knights,2018,1518,1355
Gold Coast Knights,2019,1595,1518
Gold Coast United,2018,1610,1610
Gold Coast United,2019,1677,1610
Gosnells City,2013,1518,1518
Gosnells City,2014,1490,1518
Gosnells City,2015,1514,1490
Gosnells City,2015,1514,1490
Gosnells City,2016,1483,1514
Gosnells City,2017,1429,1483
Gosnells City,2018,1328,1429
Gosnells City,2019,1328,1328
Goulburn Valley Suns,2014,1654,1654
Goulburn Valley Suns,2015,1651,1654
Goulburn Valley Suns,2015,1651,1654
Goulburn Valley Suns,2016,1595,1651
Goulburn Valley Suns,2017,1643,1595
Goulburn Valley Suns,2018,1632,1643
Goulburn Valley Suns,2019,1616,1632
Grange Thistle,2014,1209,1209
Grange Thistle,2015,1238,1209
Grange Thistle,2015,1238,1209
Grange Thistle,2016,1449,1238
Grange Thistle,2017,1545,1449
Grange Thistle,2018,1556,1545
Grange Thistle,2019,1546,1556
Granville Rage,2013,1473,1473
Granville Rage,2014,1469,1473
Granville Rage,2015,1408,1469
Granville Rage,2015,1408,1469
Granville Rage,2016,1322,1408
Granville Rage,2017,1357,1322
Granville Rage,2018,1360,1357
Granville Rage,2019,1375,1360
Green Gully Cavaliers,2017,1964,1964
Green Gully Cavaliers,2018,1874,1964
Green Gully Cavaliers,2019,1904,1874
Green Gully Cavaliers,2013,1912,1912
Green Gully Cavaliers,2014,1808,1912
Green Gully Cavaliers,2015,1882,1808
Green Gully Cavaliers,2015,1882,1808
Green Gully Cavaliers,2016,1925,1882
Gungahlin United,2015,1686,1686
Gungahlin United,2015,1686,1686
Gungahlin United,2016,1656,1686
Gungahlin United,2017,1668,1656
Gungahlin United,2018,1607,1668
Gungahlin United,2019,1607,1607
Gwelup Croatia,2017,1427,1427
Gwelup Croatia,2018,1655,1427
Gwelup Croatia,2019,1655,1655
Gympie Diggers,2015,1087,1087
Gympie Diggers,2015,1087,1087
Gympie Diggers,2016,1099,1087
Gympie Diggers,2017,981,1099
Gympie United,2018,1009,1009
Gympie United,2019,1009,1009
Hakoah Sydney City East,2013,1493,1493
Hakoah Sydney City East,2014,1689,1493
Hakoah Sydney City East,2015,1671,1689
Hakoah Sydney City East,2015,1671,1689
Hakoah Sydney City East,2016,1717,1671
Hakoah Sydney City East,2017,1827,1717
Hakoah Sydney City East,2018,1920,1827
Hakoah Sydney City East,2019,1913,1920
Hamilton Olympic,2013,1778,1778
Hamilton Olympic,2014,1749,1778
Hamilton Olympic,2015,1812,1749
Hamilton Olympic,2015,1812,1749
Hamilton Olympic,2016,1902,1812
Hamilton Olympic,2017,1871,1902
Hamilton Olympic,2018,1899,1871
Hamilton Olympic,2019,1901,1899
Harimau Muda A,2014,1750,1750
Hawkesbury City,2013,1476,1476
Hawkesbury City,2014,1493,1476
Hawkesbury City,2015,1506,1493
Hawkesbury City,2015,1506,1493
Hawkesbury City,2016,1473,1506
Hawkesbury City,2017,1493,1473
Hawkesbury City,2018,1544,1493
Hawkesbury City,2019,1530,1544
Heatherton United,2013,1432,1432
Heatherton United,2014,1404,1432
Heatherton United,2015,1408,1404
Heatherton United,2015,1408,1404
Heatherton United,2016,1256,1408
Heatherton United,2017,1280,1256
Heatherton United,2018,1252,1280
Heatherton United,2019,1252,1252
Heidelberg Stars,2014,1245,1245
Heidelberg Stars,2015,1239,1245
Heidelberg Stars,2015,1239,1245
Heidelberg Stars,2016,1208,1239
Heidelberg United,2013,1766,1766
Heidelberg United,2014,1878,1766
Heidelberg United,2015,1955,1878
Heidelberg United,2015,1955,1878
Heidelberg United,2016,2007,1955
Heidelberg United,2017,2133,2007
Heidelberg United,2018,2136,2133
Heidelberg United,2019,2124,2136
Helensburgh Thistle,2013,1383,1383
Helensburgh Thistle,2014,1311,1383
Helensburgh Thistle,2015,1388,1311
Helensburgh Thistle,2015,1388,1311
Helensburgh Thistle,2016,1339,1388
Helensburgh Thistle,2017,1428,1339
Helensburgh Thistle,2018,1371,1428
Helensburgh Thistle,2019,1371,1371
Hellenic,2013,1356,1356
Hellenic,2014,1291,1356
Hellenic,2015,1466,1291
Hellenic,2015,1466,1291
Hellenic,2016,1487,1466
Hellenic,2017,1592,1487
Hellenic,2018,1694,1592
Hellenic,2019,1694,1694
Hills Brumbies,2013,1580,1580
Hills Brumbies,2014,1555,1580
Hills Brumbies,2015,1561,1555
Hills Brumbies,2015,1561,1555
Hills Brumbies,2016,1636,1561
Hills Brumbies,2017,1612,1636
Hills United,2018,1640,1640
Hills United,2019,1660,1640
Hobart JEEP Zebras,2017,1697,1697
Hobart Zebras,2013,1761,1761
Hobart Zebras,2014,1817,1761
Hobart Zebras,2015,1822,1817
Hobart Zebras,2015,1822,1817
Hobart Zebras,2016,1818,1822
Hobart Zebras,2018,1688,1688
Hobart Zebras,2019,1696,1688
Holland Park Hawks,2015,1522,1522
Holland Park Hawks,2015,1522,1522
Holland Park Hawks,2016,1663,1522
Holland Park Hawks,2017,1655,1663
Holland Park Hawks,2018,1499,1655
Holland Park Hawks,2019,1489,1499
Hoppers Crossing,2016,1333,1333
Hoppers Crossing,2017,1461,1333
Hoppers Crossing,2018,1452,1461
Hoppers Crossing,2019,1452,1452
Hume City,2017,1926,1926
Hume City,2018,1901,1926
Hume City,2019,1916,1901
Hume City,2013,1787,1787
Hume City,2014,1806,1787
Hume City,2015,1935,1806
Hume City,2015,1935,1806
Hume City,2016,1931,1935
Hume United,2013,1282,1282
Hume United,2014,1244,1282
Hume United,2015,1226,1244
Hume United,2015,1226,1244
Hume United,2016,1221,1226
Hume United,2017,1386,1221
Hume United,2018,1382,1386
Hume United,2019,1382,1382
Hurstville City Minotaurs,2013,1311,1311
Hurstville City Minotaurs,2014,1294,1311
Hurstville City Minotaurs,2015,1190,1294
Hurstville City Minotaurs,2015,1190,1294
Hurstville City Minotaurs,2016,1225,1190
Hurstville City Minotaurs,2017,1254,1225
Hurstville City Minotaurs,2018,1202,1254
Hurstville City Minotaurs,2019,1202,1202
Hurstville FC,2013,1290,1290
Hurstville FC,2014,1378,1290
Hurstville FC,2015,1452,1378
Hurstville FC,2015,1452,1378
Hurstville FC,2016,1510,1452
Hurstville FC,2017,1453,1510
Hurstville FC,2018,1354,1453
Hurstville FC,2019,1354,1354
Inglewood United,2013,1691,1691
Inglewood United,2014,1634,1691
Inglewood United,2015,1611,1634
Inglewood United,2015,1611,1634
Inglewood United,2016,1733,1611
Inglewood United,2017,1811,1733
Inglewood United,2018,1783,1811
Inglewood United,2019,1767,1783
Inter Lions,2013,1429,1429
Inter Lions,2014,1317,1429
Inter Lions,2015,1371,1317
Inter Lions,2015,1371,1317
Inter Lions,2016,1387,1371
Inter Lions,2017,1237,1387
Inter Lions,2018,1305,1237
Inter Lions,2019,1305,1305
Ipswich City,2018,1254,1254
Ipswich City,2019,1266,1254
Ipswich Knights,2013,1571,1571
Ipswich Knights,2014,1605,1571
Ipswich Knights,2015,1595,1605
Ipswich Knights,2015,1595,1605
Ipswich Knights,2016,1521,1595
Ipswich Knights,2017,1543,1521
Ipswich Knights,2018,1424,1543
Ipswich Knights,2019,1427,1424
Joondalup City,2013,1426,1426
Joondalup City,2014,1425,1426
Joondalup City,2015,1381,1425
Joondalup City,2015,1381,1425
Joondalup City,2016,1432,1381
Joondalup City,2017,1483,1432
Joondalup City,2018,1398,1483
Joondalup City,2019,1398,1398
Joondalup United,2014,1576,1576
Joondalup United,2015,1643,1576
Joondalup United,2015,1643,1576
Joondalup United,2016,1755,1643
Joondalup United,2017,1658,1755
Joondalup United,2018,1449,1658
Joondalup United,2019,1449,1449
Kahibah,2017,1558,1558
Kahibah,2018,1416,1558
Kahibah,2019,1416,1416
Kahibah,2015,1521,1521
Kahibah,2015,1521,1521
Kahibah,2016,1548,1521
Kawana,2013,1248,1248
Kawana,2014,1324,1248
Kawana,2018,1402,1402
Kawana,2019,1402,1402
Kawana Force,2015,1466,1466
Kawana Force,2015,1466,1466
Kawana Force,2016,1443,1466
Kawana Force,2017,1380,1443
Keilor Park,2013,1641,1641
Keilor Park,2014,1554,1641
Keilor Park,2015,1539,1554
Keilor Park,2015,1539,1554
Keilor Park,2016,1509,1539
Keilor Park,2017,1533,1509
Keilor Park,2018,1556,1533
Keilor Park,2019,1556,1556
Kelmscott Roos,2014,1196,1196
Kelmscott Roos,2015,1037,1196
Kelmscott Roos,2015,1037,1196
Kelmscott Roos,2016,1155,1037
Kelmscott Roos,2017,1231,1155
Kelmscott Roos,2018,1095,1231
Kelmscott Roos,2019,1095,1095
Kemblawarra,2013,1241,1241
Kemblawarra,2014,1191,1241
Kemblawarra,2015,1135,1191
Kemblawarra,2015,1135,1191
Kemblawarra Fury,2016,1598,1598
Kemblawarra Fury,2017,1666,1598
Kiama,2013,1212,1212
Kiama Quarriers,2014,1206,1206
Kiama Quarriers,2015,1180,1206
Kiama Quarriers,2015,1180,1206
Kiama Quarriers,2016,1260,1180
Kiama Quarriers,2017,1179,1260
Kiama Quarriers,2018,1165,1179
Kiama Quarriers,2019,1165,1165
Kingborough Lions,2017,1389,1389
Kingborough Lions,2018,1378,1389
Kingborough Lions,2019,1402,1378
Kingborough Lions United,2013,1657,1657
Kingborough Lions United,2014,1505,1657
Kingborough Lions United,2015,1555,1505
Kingborough Lions United,2015,1555,1505
Kingborough Lions United,2016,1540,1555
Kingston City,2013,1543,1543
Kingston City,2014,1619,1543
Kingston City,2015,1638,1619
Kingston City,2015,1638,1619
Kingston City,2016,1753,1638
Kingston City,2017,1824,1753
Kingston City,2018,1931,1824
Kingston City,2019,1908,1931
Knox City,2018,1317,1317
Knox City,2019,1317,1317
La Trobe University,2013,1381,1381
La Trobe University,2014,1245,1381
Lake Macquarie City,2013,1668,1668
Lake Macquarie City,2014,1599,1668
Lake Macquarie City,2015,1593,1599
Lake Macquarie City,2015,1593,1599
Lake Macquarie City,2016,1676,1593
Lake Macquarie City,2017,1672,1676
Lake Macquarie City,2018,1688,1672
Lake Macquarie City,2019,1680,1688
Lambton Jaffas,2013,1736,1736
Lambton Jaffas,2014,1809,1736
Lambton Jaffas,2015,1848,1809
Lambton Jaffas,2015,1848,1809
Lambton Jaffas,2016,1794,1848
Lambton Jaffas,2017,1910,1794
Lambton Jaffas,2018,1898,1910
Lambton Jaffas,2019,1906,1898
Langwarrin,2013,1577,1577
Langwarrin,2014,1672,1577
Langwarrin,2015,1668,1672
Langwarrin,2015,1668,1672
Langwarrin,2016,1617,1668
Langwarrin,2017,1654,1617
Langwarrin,2018,1535,1654
Langwarrin,2019,1593,1535
Lanyon United,2013,1359,1359
Lanyon United,2014,1314,1359
Launceston City,2017,1458,1458
Launceston City,2018,1590,1458
Launceston City,2019,1580,1590
Launceston City,2013,1470,1470
Launceston City,2014,1393,1470
Launceston City,2015,1499,1393
Launceston City,2015,1499,1393
Launceston City,2016,1476,1499
Lions FC,2013,1742,1742
Lions FC,2014,1838,1742
Lions FC,2015,1893,1838
Lions FC,2015,1893,1838
Lions FC,2016,1894,1893
Lions FC,2017,1884,1894
Lions FC,2018,2042,1884
Lions FC,2019,2069,2042
Logan Lightning,2013,1628,1628
Logan Lightning,2014,1637,1628
Logan Lightning,2015,1619,1637
Logan Lightning,2015,1619,1637
Logan Lightning,2016,1571,1619
Logan Lightning,2017,1564,1571
Logan Lightning,2018,1629,1564
Logan Lightning,2019,1643,1629
Macarthur Rams,2013,1692,1692
Macarthur Rams,2014,1708,1692
Macarthur Rams,2015,1623,1708
Macarthur Rams,2015,1623,1708
Macarthur Rams,2016,1635,1623
Macarthur Rams,2017,1537,1635
Macarthur Rams,2018,1532,1537
Macarthur Rams,2019,1523,1532
Maddington White City,2013,1409,1409
Magic United,2015,1312,1312
Magic United,2015,1312,1312
Magic United,2016,1301,1312
Magic United,2017,1144,1301
Magpies Crusaders FC,2018,1643,1643
Magpies Crusaders FC,2019,1670,1643
Maitland,2017,1794,1794
Maitland,2018,1830,1794
Maitland,2019,1830,1830
Maitland FC,2013,1784,1784
Maitland FC,2014,1854,1784
Maitland FC,2015,1733,1854
Maitland FC,2015,1733,1854
Maitland FC,2016,1791,1733
Malvern City,2013,1489,1489
Malvern City,2014,1563,1489
Malvern City,2015,1578,1563
Malvern City,2015,1578,1563
Malvern City,2016,1675,1578
Malvern City,2017,1628,1675
Malvern City,2018,1513,1628
Malvern City,2019,1513,1513
Mandurah City,2013,1564,1564
Mandurah City,2014,1508,1564
Mandurah City,2015,1715,1508
Mandurah City,2015,1715,1508
Mandurah City,2016,1762,1715
Mandurah City,2017,1563,1762
Mandurah City,2018,1450,1563
Mandurah City,2019,1450,1450
Manly United,2013,1781,1781
Manly United,2014,1787,1781
Manly United,2015,1826,1787
Manly United,2015,1826,1787
Manly United,2016,1908,1826
Manly United,2017,2091,1908
Manly United,2018,2008,2091
Manly United,2019,1990,2008
Manningham United Blues,2014,1554,1554
Manningham United Blues,2015,1503,1554
Manningham United Blues,2015,1503,1554
Manningham United Blues,2016,1572,1503
Manningham United Blues,2017,1544,1572
Manningham United Blues,2018,1722,1544
Manningham United Blues,2019,1703,1722
Marconi Stallions,2013,1898,1898
Marconi Stallions,2014,1815,1898
Marconi Stallions,2015,1651,1815
Marconi Stallions,2015,1651,1815
Marconi Stallions,2016,1712,1651
Marconi Stallions,2017,1933,1712
Marconi Stallions,2018,1908,1933
Marconi Stallions,2019,1897,1908
Maroochydore Swans,2013,1340,1340
Maroochydore Swans,2014,1317,1340
Maroochydore Swans,2015,1386,1317
Maroochydore Swans,2015,1386,1317
Maroochydore Swans,2016,1354,1386
Maroochydore Swans,2017,1310,1354
Maroochydore Swans,2018,1185,1310
Maroochydore Swans,2019,1185,1185
Mazenod United,2017,1346,1346
Mazenod Victory,2018,1434,1434
Mazenod Victory,2019,1434,1434
Melbourne City (Y),2013,1547,1547
Melbourne City (Y),2014,1724,1547
Melbourne City (Y),2015,1719,1724
Melbourne City (Y),2015,1719,1724
Melbourne City (Y),2016,1732,1719
Melbourne City (Y),2017,1748,1732
Melbourne City (Y),2018,1590,1748
Melbourne City (Y),2019,1633,1590
Melbourne City FC,2013,2053,2053
Melbourne City FC,2014,2174,2053
Melbourne City FC,2015,2300,2174
Melbourne City FC,2015,2300,2174
Melbourne City FC,2016,2403,2300
Melbourne City FC,2017,2306,2403
Melbourne City FC,2018,2349,2306
Melbourne City FC,2019,2349,2349
Melbourne Knights,2013,1863,1863
Melbourne Knights,2014,1906,1863
Melbourne Knights,2015,1930,1906
Melbourne Knights,2015,1930,1906
Melbourne Knights,2016,1833,1930
Melbourne Knights,2017,1806,1833
Melbourne Knights,2018,1831,1806
Melbourne Knights,2019,1888,1831
Melbourne University,2013,1401,1401
Melbourne University,2014,1288,1401
Melbourne University,2015,1138,1288
Melbourne University,2015,1138,1288
Melbourne Victory,2013,2236,2236
Melbourne Victory,2014,2299,2236
Melbourne Victory,2015,2386,2299
Melbourne Victory,2015,2386,2299
Melbourne Victory,2016,2400,2386
Melbourne Victory,2017,2357,2400
Melbourne Victory,2018,2421,2357
Melbourne Victory,2019,2397,2421
Melbourne Victory (Y),2013,1742,1742
Melbourne Victory (Y),2014,1715,1742
Melbourne Victory (Y),2015,1755,1715
Melbourne Victory (Y),2015,1755,1715
Melbourne Victory (Y),2016,1580,1755
Melbourne Victory (Y),2017,1555,1580
Melbourne Victory (Y),2018,1594,1555
Melbourne Victory (Y),2019,1584,1594
Melville City,2013,1295,1295
Melville City,2014,1379,1295
Melville City,2015,1322,1379
Melville City,2015,1322,1379
Melville City,2016,1320,1322
Melville City,2017,1335,1320
Merrimac,2013,1167,1167
Merrimac,2014,1156,1167
Merrimac,2015,999,1156
Merrimac,2015,999,1156
MetroStars,2017,2016,2016
MetroStars,2018,2015,2016
MetroStars,2019,2018,2015
MetroStars SC,2013,2037,2037
MetroStars SC,2014,2109,2037
MetroStars SC,2015,1955,2109
MetroStars SC,2015,1955,2109
MetroStars SC,2016,1966,1955
Mill Park,2018,1218,1218
Mill Park,2019,1218,1218
Mindil,2013,1121,1121
Mindil,2014,987,1121
Mindil,2015,1014,987
Mindil,2015,1014,987
Mindil Aces,2017,1250,1250
Mindil Aces,2018,1194,1250
Mindil Aces,2019,1194,1194
Mitchelton,2013,1641,1641
Mitchelton,2014,1615,1641
Mitchelton,2015,1670,1615
Mitchelton,2015,1670,1615
Mitchelton,2016,1712,1670
Mitchelton,2017,1646,1712
Mitchelton,2018,1584,1646
Mitchelton,2019,1617,1584
Modbury Jets,2013,1758,1758
Modbury Jets,2014,1769,1758
Modbury Jets,2015,1753,1769
Modbury Jets,2015,1753,1769
Modbury Jets,2016,1679,1753
Modbury Jets,2017,1639,1679
Modbury Jets,2018,1688,1639
Modbury Jets,2019,1704,1688
Modbury Vista,2017,1100,1100
Modbury Vista,2018,1013,1100
Modbury Vista,2019,1017,1013
Moggill,2013,1473,1473
Moggill,2014,1489,1473
Moggill,2015,1443,1489
Moggill,2015,1443,1489
Moggill,2016,1369,1443
Moggill,2017,1120,1369
Moggill,2018,1203,1120
Moggill,2019,1161,1203
Monaro Panthers,2013,1449,1449
Monaro Panthers,2014,1454,1449
Monaro Panthers,2015,1405,1454
Monaro Panthers,2015,1405,1454
Monaro Panthers,2016,1433,1405
Monaro Panthers,2017,1407,1433
Monaro Panthers,2018,1370,1407
Monaro Panthers,2019,1370,1370
Monaro Panthers (Res),2015,1406,1406
Monaro Panthers (Res),2015,1406,1406
Monaro Panthers (Res),2018,1128,1128
Monbulk Rangers,2019,1163,1163
Mooroolbark,2014,1346,1346
Mooroolbark,2015,1443,1346
Mooroolbark,2015,1443,1346
Mooroolbark,2016,1403,1443
Mooroolbark,2017,1322,1403
Mooroolbark,2018,1275,1322
Mooroolbark,2019,1275,1275
Moreland City,2013,1672,1672
Moreland City,2014,1680,1672
Moreland City,2015,1734,1680
Moreland City,2015,1734,1680
Moreland City,2016,1600,1734
Moreland City,2017,1687,1600
Moreland City,2018,1768,1687
Moreland City,2019,1725,1768
Moreland United,2013,1378,1378
Moreland United,2014,1424,1378
Moreland United,2015,1465,1424
Moreland United,2015,1465,1424
Moreland United,2016,1416,1465
Moreland United,2017,1237,1416
Moreland United,2019,1163,1163
Moreland Zebras,2013,1740,1740
Moreland Zebras,2014,1711,1740
Moreland Zebras,2015,1748,1711
Moreland Zebras,2015,1748,1711
Moreland Zebras,2016,1671,1748
Moreland Zebras,2017,1774,1671
Moreland Zebras,2018,1740,1774
Moreland Zebras,2019,1738,1740
Moreton Bay Jets,2013,1810,1810
Moreton Bay Jets,2014,1812,1810
Moreton Bay Jets,2015,1939,1812
Moreton Bay Jets,2015,1939,1812
Moreton Bay Jets,2016,1845,1939
Moreton Bay United,2017,1931,1931
Moreton Bay United,2018,1945,1931
Moreton Bay United,2019,1919,1945
Morley-Windmills,2013,1530,1530
Morley-Windmills,2014,1541,1530
Morley-Windmills,2015,1424,1541
Morley-Windmills,2015,1424,1541
Morley-Windmills,2016,1351,1424
Morley-Windmills,2017,1439,1351
Morley-Windmills,2018,1478,1439
Morley-Windmills,2019,1478,1478
Mornington,2013,1572,1572
Mornington,2014,1725,1572
Mornington,2015,1768,1725
Mornington,2015,1768,1725
Mornington,2016,1742,1768
Mornington,2017,1750,1742
Mornington,2018,1691,1750
Mornington,2019,1691,1691
Morwell Pegasus,2013,1558,1558
Morwell Pegasus,2014,1552,1558
Morwell Pegasus,2015,1504,1552
Morwell Pegasus,2015,1504,1552
Morwell Pegasus,2016,1441,1504
Morwell Pegasus,2017,1485,1441
Morwell Pegasus,2018,1405,1485
Mount Barker United,2016,1203,1203
Mount Barker United,2017,1085,1203
Mount Barker United,2018,999,1085
Mount Barker United,2019,983,999
Mount Gravatt,2013,1505,1505
Mount Gravatt,2014,1372,1505
Mount Gravatt,2015,1365,1372
Mount Gravatt,2015,1365,1372
Mount Gravatt,2016,1324,1365
Mount Gravatt,2017,1298,1324
Mount Gravatt,2018,1226,1298
Mount Gravatt,2019,1208,1226
Mounties Wanderers,2013,1662,1662
Mounties Wanderers,2014,1629,1662
Mounties Wanderers,2015,1537,1629
Mounties Wanderers,2015,1537,1629
Mounties Wanderers,2016,1613,1537
Mounties Wanderers,2017,1690,1613
Mounties Wanderers,2018,1734,1690
Mounties Wanderers,2019,1709,1734
Mt Druitt Town Rangers,2013,1468,1468
Mt Druitt Town Rangers,2014,1481,1468
Mt Druitt Town Rangers,2015,1542,1481
Mt Druitt Town Rangers,2015,1542,1481
Mt Druitt Town Rangers,2016,1643,1542
Mt Druitt Town Rangers,2017,1745,1643
Mt Druitt Town Rangers,2018,1785,1745
Mt Druitt Town Rangers,2019,1780,1785
Mudgeeraba,2013,1233,1233
Mudgeeraba,2014,1227,1233
Mudgeeraba,2015,1247,1227
Mudgeeraba,2015,1247,1227
Mudgeeraba,2016,1056,1247
Mudgeeraba,2018,1007,1007
Mudgeeraba,2019,1007,1007
Murdoch University Melville,2018,1350,1350
Murdoch University Melville,2019,1350,1350
Murray United,2015,1503,1503
Murray United,2015,1503,1503
Murray United,2016,1442,1503
Murray United,2017,1569,1442
Murray United,2018,1542,1569
Murray United,2019,1507,1542
Murwillumbah,2013,1328,1328
