name,year,value,lastValue
Perth Glory,2003.33,2416.504475,2412.699482
Perth Glory,2003.34,2411.757775,2416.504475
Perth Glory,2003.35,2416.214436,2411.757775
Perth Glory,2003.36,2423.616226,2416.214436
Perth Glory,2003.37,2434.383351,2423.616226
Perth Glory,2003.38,2407.399072,2434.383351
Perth Glory,2003.39,2411.845252,2407.399072
Perth Glory,2003.4,2424.292896,2411.845252
Perth Glory,2003.41,2408.062411,2424.292896
Perth Glory,2003.42,2393.93039,2408.062411
Perth Glory,2003.43,2401.853388,2393.93039
Perth Glory,2003.44,2401.853388,2401.853388
Perth Glory,2003.45,2408.496621,2401.853388
Perth Glory,2003.46,2414.437969,2408.496621
Perth Glory,2003.47,2416.466876,2414.437969
Perth Glory,2003.48,2421.29017,2416.466876
Perth Glory,2003.49,2430.955596,2421.29017
Perth Glory,2003.5,2428.91971,2430.955596
Perth Glory,2003.51,2433.880606,2428.91971
Perth Glory,2004,2436.612716,2433.880606
Perth Glory,2004.01,2442.437432,2436.612716
Perth Glory,2004.02,2448.578229,2442.437432
Perth Glory,2004.03,2440.972566,2448.578229
Perth Glory,2004.04,2440.972566,2440.972566
Perth Glory,2004.05,2416.495822,2440.972566
Perth Glory,2004.06,2384.026329,2416.495822
Perth Glory,2004.07,2395.828012,2384.026329
Perth Glory,2004.08,2413.92119,2395.828012
Perth Glory,2004.09,2413.92119,2413.92119
Perth Glory,2004.1,2413.92119,2413.92119
Perth Glory,2004.11,2413.92119,2413.92119
Perth Glory,2004.12,2413.92119,2413.92119
Perth Glory,2004.13,2413.92119,2413.92119
Perth Glory,2004.14,2413.92119,2413.92119
Perth Glory,2004.15,2413.92119,2413.92119
Perth Glory,2004.16,2413.92119,2413.92119
Perth Glory,2004.17,2413.92119,2413.92119
Perth Glory,2004.18,2413.92119,2413.92119
Perth Glory,2004.19,2413.92119,2413.92119
Perth Glory,2004.2,2413.92119,2413.92119
Perth Glory,2004.21,2413.92119,2413.92119
Perth Glory,2004.22,2413.92119,2413.92119
Perth Glory,2004.23,2413.92119,2413.92119
Perth Glory,2004.24,2413.92119,2413.92119
Perth Glory,2004.25,2413.92119,2413.92119
Perth Glory,2004.26,2413.92119,2413.92119
Perth Glory,2004.27,2413.92119,2413.92119
Perth Glory,2004.28,2413.92119,2413.92119
Perth Glory,2004.29,2413.92119,2413.92119
Perth Glory,2004.3,2413.92119,2413.92119
Perth Glory,2004.31,2413.92119,2413.92119
Perth Glory,2004.32,2413.92119,2413.92119
Perth Glory,2004.33,2413.92119,2413.92119
Perth Glory,2004.34,2413.92119,2413.92119
Perth Glory,2004.35,2413.92119,2413.92119
Perth Glory,2004.36,2413.92119,2413.92119
Perth Glory,2004.37,2413.92119,2413.92119
Perth Glory,2004.38,2413.92119,2413.92119
Perth Glory,2004.39,2413.92119,2413.92119
Perth Glory,2004.4,2413.92119,2413.92119
Perth Glory,2004.41,2413.92119,2413.92119
Perth Glory,2004.42,2413.92119,2413.92119
Perth Glory,2004.43,2413.92119,2413.92119
Perth Glory,2004.44,2413.92119,2413.92119
Perth Glory,2004.45,2413.92119,2413.92119
Perth Glory,2004.46,2413.92119,2413.92119
Perth Glory,2004.47,2413.92119,2413.92119
Perth Glory,2004.48,2413.92119,2413.92119
Perth Glory,2004.49,2413.92119,2413.92119
Perth Glory,2004.5,2413.92119,2413.92119
Perth Glory,2004.51,2413.92119,2413.92119
Perth Glory,2005,2413.92119,2413.92119
Perth Glory,2005.01,2413.92119,2413.92119
Perth Glory,2005.02,2413.92119,2413.92119
Perth Glory,2005.03,2413.92119,2413.92119
Perth Glory,2005.04,2413.92119,2413.92119
Perth Glory,2005.05,2413.92119,2413.92119
Perth Glory,2005.06,2413.92119,2413.92119
Perth Glory,2005.07,2413.92119,2413.92119
Perth Glory,2005.08,2413.92119,2413.92119
Perth Glory,2005.09,2413.92119,2413.92119
Perth Glory,2005.1,2413.92119,2413.92119
Perth Glory,2005.11,2413.92119,2413.92119
Perth Glory,2005.12,2413.92119,2413.92119
Perth Glory,2005.13,2413.92119,2413.92119
Perth Glory,2005.14,2413.92119,2413.92119
Perth Glory,2005.15,2413.92119,2413.92119
Perth Glory,2005.16,2413.92119,2413.92119
Perth Glory,2005.17,2413.92119,2413.92119
Perth Glory,2005.18,2413.92119,2413.92119
Perth Glory,2005.19,2413.92119,2413.92119
Perth Glory,2005.2,2413.92119,2413.92119
Perth Glory,2005.21,2413.92119,2413.92119
Perth Glory,2005.22,2413.92119,2413.92119
Perth Glory,2005.23,2413.92119,2413.92119
Perth Glory,2005.24,2413.92119,2413.92119
Perth Glory,2005.25,2413.92119,2413.92119
Perth Glory,2005.26,2413.92119,2413.92119
Perth Glory,2005.27,2413.92119,2413.92119
Perth Glory,2005.28,2413.92119,2413.92119
Perth Glory,2005.29,2189.281681,2413.92119
Perth Glory,2005.3,2190.271687,2189.281681
Perth Glory,2005.31,2200.289926,2190.271687
Perth Glory,2005.32,2190.169099,2200.289926
Perth Glory,2005.33,2200.302822,2190.169099
Perth Glory,2005.34,2189.994772,2200.302822
Perth Glory,2005.35,2210.102906,2189.994772
Perth Glory,2005.36,2191.538447,2210.102906
Perth Glory,2005.37,2202.494803,2191.538447
Perth Glory,2005.38,2203.022539,2202.494803
Perth Glory,2005.39,2219.894186,2203.022539
Perth Glory,2005.4,2230.547443,2219.894186
Perth Glory,2005.41,2231.486412,2230.547443
Perth Glory,2005.42,2220.950134,2231.486412
Perth Glory,2005.43,2220.022472,2220.950134
Perth Glory,2005.44,2220.022472,2220.022472
Perth Glory,2005.45,2220.022472,2220.022472
Perth Glory,2005.46,2220.022472,2220.022472
Perth Glory,2005.47,2219.630987,2220.022472
Perth Glory,2005.48,2202.136354,2219.630987
Perth Glory,2005.49,2193.61543,2202.136354
Perth Glory,2005.5,2205.34414,2193.61543
Perth Glory,2005.51,2195.591431,2205.34414
Perth Glory,2006,2211.724103,2195.591431
Perth Glory,2006.01,2211.724103,2211.724103
Perth Glory,2006.02,2211.724103,2211.724103
Perth Glory,2006.03,2211.724103,2211.724103
Perth Glory,2006.04,2211.724103,2211.724103
Perth Glory,2006.05,2211.724103,2211.724103
Perth Glory,2006.06,2211.724103,2211.724103
Perth Glory,2006.07,2211.724103,2211.724103
Perth Glory,2006.08,2211.724103,2211.724103
Perth Glory,2006.09,2211.724103,2211.724103
Perth Glory,2006.1,2211.724103,2211.724103
Perth Glory,2006.11,2211.724103,2211.724103
Perth Glory,2006.12,2211.724103,2211.724103
Perth Glory,2006.13,2211.724103,2211.724103
Perth Glory,2006.14,2211.724103,2211.724103
Perth Glory,2006.15,2211.724103,2211.724103
Perth Glory,2006.16,2211.724103,2211.724103
Perth Glory,2006.17,2211.724103,2211.724103
Perth Glory,2006.18,2211.724103,2211.724103
Perth Glory,2006.19,2211.724103,2211.724103
Perth Glory,2006.2,2211.724103,2211.724103
Perth Glory,2006.21,2211.724103,2211.724103
Perth Glory,2006.22,2211.724103,2211.724103
Perth Glory,2006.23,2211.724103,2211.724103
Perth Glory,2006.24,2211.724103,2211.724103
Perth Glory,2006.25,2211.724103,2211.724103
Perth Glory,2006.26,2211.724103,2211.724103
Perth Glory,2006.27,2211.724103,2211.724103
Perth Glory,2006.28,2211.724103,2211.724103
Perth Glory,2006.29,2195.314109,2211.724103
Perth Glory,2006.3,2211.446483,2195.314109
Perth Glory,2006.31,2212.445123,2211.446483
Perth Glory,2006.32,2196.539059,2212.445123
Perth Glory,2006.33,2186.909234,2196.539059
Perth Glory,2006.34,2204.175758,2186.909234
Perth Glory,2006.35,2209.176193,2204.175758
Perth Glory,2006.36,2199.368758,2209.176193
Perth Glory,2006.37,2190.586155,2199.368758
Perth Glory,2006.38,2192.922175,2190.586155
Perth Glory,2006.39,2184.881147,2192.922175
Perth Glory,2006.4,2177.959009,2184.881147
Perth Glory,2006.41,2187.637402,2177.959009
Perth Glory,2006.42,2195.743633,2187.637402
Perth Glory,2006.43,2186.018933,2195.743633
Perth Glory,2006.44,2178.189336,2186.018933
Perth Glory,2006.45,2171.627399,2178.189336
Perth Glory,2006.46,2171.627399,2171.627399
Perth Glory,2006.47,2172.455813,2171.627399
Perth Glory,2006.48,2175.580762,2172.455813
Perth Glory,2006.49,2175.540741,2175.580762
Perth Glory,2006.5,2156.031743,2175.540741
Perth Glory,2006.51,2156.031743,2156.031743
Perth Glory,2007,2156.031743,2156.031743
Perth Glory,2007.01,2156.031743,2156.031743
Perth Glory,2007.02,2156.031743,2156.031743
Perth Glory,2007.03,2156.031743,2156.031743
Perth Glory,2007.04,2156.031743,2156.031743
Perth Glory,2007.05,2156.031743,2156.031743
Perth Glory,2007.06,2156.031743,2156.031743
Perth Glory,2007.07,2156.031743,2156.031743
Perth Glory,2007.08,2156.031743,2156.031743
Perth Glory,2007.09,2156.031743,2156.031743
Perth Glory,2007.1,2156.031743,2156.031743
Perth Glory,2007.11,2156.031743,2156.031743
Perth Glory,2007.12,2156.031743,2156.031743
Perth Glory,2007.13,2156.031743,2156.031743
Perth Glory,2007.14,2156.031743,2156.031743
Perth Glory,2007.15,2156.031743,2156.031743
Perth Glory,2007.16,2156.031743,2156.031743
Perth Glory,2007.17,2156.031743,2156.031743
Perth Glory,2007.18,2156.031743,2156.031743
Perth Glory,2007.19,2156.031743,2156.031743
Perth Glory,2007.2,2156.031743,2156.031743
Perth Glory,2007.21,2156.031743,2156.031743
Perth Glory,2007.22,2156.031743,2156.031743
Perth Glory,2007.23,2156.031743,2156.031743
Perth Glory,2007.24,2156.031743,2156.031743
Perth Glory,2007.25,2156.031743,2156.031743
Perth Glory,2007.26,2156.031743,2156.031743
Perth Glory,2007.27,2156.031743,2156.031743
Perth Glory,2007.28,2156.031743,2156.031743
Perth Glory,2007.29,2157.335999,2156.031743
Perth Glory,2007.3,2161.597042,2157.335999
Perth Glory,2007.31,2163.213227,2161.597042
Perth Glory,2007.32,2153.045896,2163.213227
Perth Glory,2007.33,2145.873656,2153.045896
Perth Glory,2007.34,2126.067956,2145.873656
Perth Glory,2007.35,2127.744685,2126.067956
Perth Glory,2007.36,2129.991385,2127.744685
Perth Glory,2007.37,2124.697684,2129.991385
Perth Glory,2007.38,2127.443083,2124.697684
Perth Glory,2007.39,2114.890317,2127.443083
Perth Glory,2007.4,2139.68228,2114.890317
Perth Glory,2007.41,2131.660518,2139.68228
Perth Glory,2007.42,2134.955866,2131.660518
Perth Glory,2007.43,2153.276386,2134.955866
Perth Glory,2007.44,2132.901303,2153.276386
Perth Glory,2007.45,2153.825915,2132.901303
Perth Glory,2007.46,2153.825915,2153.825915
Perth Glory,2007.47,2138.576557,2153.825915
Perth Glory,2007.48,2140.184199,2138.576557
Perth Glory,2007.49,2151.141175,2140.184199
Perth Glory,2007.5,2144.214194,2151.141175
Perth Glory,2007.51,2144.214194,2144.214194
Perth Glory,2008,2144.214194,2144.214194
Perth Glory,2008.01,2144.214194,2144.214194
Perth Glory,2008.02,2144.214194,2144.214194
Perth Glory,2008.03,2144.214194,2144.214194
Perth Glory,2008.04,2144.214194,2144.214194
Perth Glory,2008.05,2144.214194,2144.214194
Perth Glory,2008.06,2144.214194,2144.214194
Perth Glory,2008.07,2144.214194,2144.214194
Perth Glory,2008.08,2144.214194,2144.214194
Perth Glory,2008.09,2144.214194,2144.214194
Perth Glory,2008.1,2144.214194,2144.214194
Perth Glory,2008.11,2144.214194,2144.214194
Perth Glory,2008.12,2144.214194,2144.214194
Perth Glory,2008.13,2144.214194,2144.214194
Perth Glory,2008.14,2144.214194,2144.214194
Perth Glory,2008.15,2144.214194,2144.214194
Perth Glory,2008.16,2144.214194,2144.214194
Perth Glory,2008.17,2144.214194,2144.214194
Perth Glory,2008.18,2144.214194,2144.214194
Perth Glory,2008.19,2144.214194,2144.214194
Perth Glory,2008.2,2144.214194,2144.214194
Perth Glory,2008.21,2144.214194,2144.214194
Perth Glory,2008.22,2144.214194,2144.214194
Perth Glory,2008.23,2144.214194,2144.214194
Perth Glory,2008.24,2144.214194,2144.214194
Perth Glory,2008.25,2144.214194,2144.214194
Perth Glory,2008.26,2144.214194,2144.214194
Perth Glory,2008.27,2144.214194,2144.214194
Perth Glory,2008.28,2136.466565,2144.214194
Perth Glory,2008.29,2139.130053,2136.466565
Perth Glory,2008.3,2128.411112,2139.130053
Perth Glory,2008.31,2128.411112,2128.411112
Perth Glory,2008.32,2113.092463,2128.411112
Perth Glory,2008.33,2120.978552,2113.092463
Perth Glory,2008.34,2109.397192,2120.978552
Perth Glory,2008.35,2099.582161,2109.397192
Perth Glory,2008.36,2099.582161,2099.582161
Perth Glory,2008.37,2113.219812,2099.582161
Perth Glory,2008.38,2106.922495,2113.219812
Perth Glory,2008.39,2119.899606,2106.922495
Perth Glory,2008.4,2121.962229,2119.899606
Perth Glory,2008.41,2121.962229,2121.962229
Perth Glory,2008.42,2110.538608,2121.962229
Perth Glory,2008.43,2113.09599,2110.538608
Perth Glory,2008.44,2132.939765,2113.09599
Perth Glory,2008.45,2133.157449,2132.939765
Perth Glory,2008.46,2157.058237,2133.157449
Perth Glory,2008.47,2141.607052,2157.058237
Perth Glory,2008.48,2141.607052,2141.607052
Perth Glory,2008.49,2153.582939,2141.607052
Perth Glory,2008.5,2144.740868,2153.582939
Perth Glory,2008.51,2136.163126,2144.740868
Perth Glory,2009,2136.163126,2136.163126
Perth Glory,2009.01,2136.163126,2136.163126
Perth Glory,2009.02,2136.163126,2136.163126
Perth Glory,2009.03,2136.163126,2136.163126
Perth Glory,2009.04,2136.163126,2136.163126
Perth Glory,2009.05,2136.163126,2136.163126
Perth Glory,2009.06,2136.163126,2136.163126
Perth Glory,2009.07,2136.163126,2136.163126
Perth Glory,2009.08,2136.163126,2136.163126
Perth Glory,2009.09,2136.163126,2136.163126
Perth Glory,2009.1,2136.163126,2136.163126
Perth Glory,2009.11,2136.163126,2136.163126
Perth Glory,2009.12,2136.163126,2136.163126
Perth Glory,2009.13,2136.163126,2136.163126
Perth Glory,2009.14,2136.163126,2136.163126
Perth Glory,2009.15,2136.163126,2136.163126
Perth Glory,2009.16,2136.163126,2136.163126
Perth Glory,2009.17,2136.163126,2136.163126
Perth Glory,2009.18,2136.163126,2136.163126
Perth Glory,2009.19,2136.163126,2136.163126
Perth Glory,2009.2,2136.163126,2136.163126
Perth Glory,2009.21,2136.163126,2136.163126
Perth Glory,2009.22,2136.163126,2136.163126
Perth Glory,2009.23,2136.163126,2136.163126
Perth Glory,2009.24,2136.163126,2136.163126
Perth Glory,2009.25,2136.163126,2136.163126
Perth Glory,2009.26,2136.163126,2136.163126
Perth Glory,2009.27,2129.795635,2136.163126
Perth Glory,2009.28,2120.326279,2129.795635
Perth Glory,2009.29,2135.405499,2120.326279
Perth Glory,2009.3,2148.518366,2135.405499
Perth Glory,2009.31,2140.957507,2148.518366
Perth Glory,2009.32,2140.897522,2140.957507
Perth Glory,2009.33,2162.791214,2140.897522
Perth Glory,2009.34,2173.107581,2162.791214
Perth Glory,2009.35,2170.096575,2173.107581
Perth Glory,2009.36,2180.215249,2170.096575
Perth Glory,2009.37,2170.751696,2180.215249
Perth Glory,2009.38,2159.767012,2170.751696
Perth Glory,2009.39,2152.488866,2159.767012
Perth Glory,2009.4,2153.447964,2152.488866
Perth Glory,2009.41,2153.447964,2153.447964
Perth Glory,2009.42,2170.36488,2153.447964
Perth Glory,2009.43,2173.345673,2170.36488
Perth Glory,2009.44,2173.971705,2173.345673
Perth Glory,2009.45,2162.830134,2173.971705
Perth Glory,2009.46,2148.222101,2162.830134
Perth Glory,2009.47,2166.802085,2148.222101
Perth Glory,2009.48,2166.802085,2166.802085
Perth Glory,2009.49,2167.759045,2166.802085
Perth Glory,2009.5,2167.303213,2167.759045
Perth Glory,2009.51,2181.801309,2167.303213
Perth Glory,2010,2194.766117,2181.801309
Perth Glory,2010.01,2186.729057,2194.766117
Perth Glory,2010.02,2199.494005,2186.729057
Perth Glory,2010.03,2200.686738,2199.494005
Perth Glory,2010.04,2200.686738,2200.686738
Perth Glory,2010.05,2200.686738,2200.686738
Perth Glory,2010.06,2200.686738,2200.686738
Perth Glory,2010.07,2200.686738,2200.686738
Perth Glory,2010.08,2200.686738,2200.686738
Perth Glory,2010.09,2200.686738,2200.686738
Perth Glory,2010.1,2200.686738,2200.686738
Perth Glory,2010.11,2200.686738,2200.686738
Perth Glory,2010.12,2200.686738,2200.686738
Perth Glory,2010.13,2200.686738,2200.686738
Perth Glory,2010.14,2200.686738,2200.686738
Perth Glory,2010.15,2200.686738,2200.686738
Perth Glory,2010.16,2200.686738,2200.686738
Perth Glory,2010.17,2200.686738,2200.686738
Perth Glory,2010.18,2200.686738,2200.686738
Perth Glory,2010.19,2200.686738,2200.686738
Perth Glory,2010.2,2200.686738,2200.686738
Perth Glory,2010.21,2200.686738,2200.686738
Perth Glory,2010.22,2200.686738,2200.686738
Perth Glory,2010.23,2200.686738,2200.686738
Perth Glory,2010.24,2200.686738,2200.686738
Perth Glory,2010.25,2200.686738,2200.686738
Perth Glory,2010.26,2200.686738,2200.686738
Perth Glory,2010.27,2197.305868,2200.686738
Perth Glory,2010.28,2217.781271,2197.305868
Perth Glory,2010.29,2223.9346,2217.781271
Perth Glory,2010.3,2221.599425,2223.9346
Perth Glory,2010.31,2229.761085,2221.599425
Perth Glory,2010.32,2217.055079,2229.761085
Perth Glory,2010.33,2199.155726,2217.055079
Perth Glory,2010.34,2186.192815,2199.155726
Perth Glory,2010.35,2174.660628,2186.192815
Perth Glory,2010.36,2174.660628,2174.660628
Perth Glory,2010.37,2164.225981,2174.660628
Perth Glory,2010.38,2144.453092,2164.225981
Perth Glory,2010.39,2128.129497,2144.453092
Perth Glory,2010.4,2108.353123,2128.129497
Perth Glory,2010.41,2126.831807,2108.353123
Perth Glory,2010.42,2111.307135,2126.831807
Perth Glory,2010.43,2112.533997,2111.307135
Perth Glory,2010.44,2112.533997,2112.533997
Perth Glory,2010.45,2113.686534,2112.533997
Perth Glory,2010.46,2122.590922,2113.686534
Perth Glory,2010.47,2122.590922,2122.590922
Perth Glory,2010.48,2127.251652,2122.590922
Perth Glory,2010.49,2133.168036,2127.251652
Perth Glory,2010.5,2122.168311,2133.168036
Perth Glory,2010.51,2108.942018,2122.168311
Perth Glory,2011,2094.258443,2108.942018
Perth Glory,2011.01,2086.147859,2094.258443
Perth Glory,2011.02,2072.155642,2086.147859
Perth Glory,2011.03,2072.155642,2072.155642
Perth Glory,2011.04,2072.155642,2072.155642
Perth Glory,2011.05,2072.155642,2072.155642
Perth Glory,2011.06,2072.155642,2072.155642
Perth Glory,2011.07,2072.155642,2072.155642
Perth Glory,2011.08,2072.155642,2072.155642
Perth Glory,2011.09,2072.155642,2072.155642
Perth Glory,2011.1,2072.155642,2072.155642
Perth Glory,2011.11,2072.155642,2072.155642
Perth Glory,2011.12,2072.155642,2072.155642
Perth Glory,2011.13,2072.155642,2072.155642
Perth Glory,2011.14,2072.155642,2072.155642
Perth Glory,2011.15,2072.155642,2072.155642
Perth Glory,2011.16,2072.155642,2072.155642
Perth Glory,2011.17,2072.155642,2072.155642
Perth Glory,2011.18,2072.155642,2072.155642
Perth Glory,2011.19,2072.155642,2072.155642
Perth Glory,2011.2,2072.155642,2072.155642
Perth Glory,2011.21,2072.155642,2072.155642
Perth Glory,2011.22,2072.155642,2072.155642
Perth Glory,2011.23,2072.155642,2072.155642
Perth Glory,2011.24,2072.155642,2072.155642
Perth Glory,2011.25,2072.155642,2072.155642
Perth Glory,2011.26,2072.155642,2072.155642
Perth Glory,2011.27,2072.155642,2072.155642
Perth Glory,2011.28,2072.155642,2072.155642
Perth Glory,2011.29,2072.155642,2072.155642
Perth Glory,2011.3,2072.155642,2072.155642
Perth Glory,2011.31,2072.155642,2072.155642
Perth Glory,2011.32,2072.155642,2072.155642
Perth Glory,2011.33,2072.155642,2072.155642
Perth Glory,2011.34,2072.155642,2072.155642
Perth Glory,2011.35,2072.155642,2072.155642
Perth Glory,2011.36,2084.059529,2072.155642
Perth Glory,2011.37,2096.726669,2084.059529
Perth Glory,2011.38,2107.579027,2096.726669
Perth Glory,2011.39,2102.924625,2107.579027
Perth Glory,2011.4,2091.69295,2102.924625
Perth Glory,2011.41,2083.307115,2091.69295
Perth Glory,2011.42,2088.60099,2083.307115
Perth Glory,2011.43,2083.766742,2088.60099
Perth Glory,2011.44,2099.973249,2083.766742
Perth Glory,2011.45,2093.456596,2099.973249
Perth Glory,2011.46,2083.712193,2093.456596
Perth Glory,2011.47,2075.486257,2083.712193
Perth Glory,2011.48,2082.420041,2075.486257
Perth Glory,2011.49,2096.937533,2082.420041
Perth Glory,2011.5,2114.34528,2096.937533
Perth Glory,2011.51,2133.212239,2114.34528
Perth Glory,2012,2155.745045,2133.212239
Perth Glory,2012.01,2172.089756,2155.745045
Perth Glory,2012.02,2163.276539,2172.089756
Perth Glory,2012.03,2176.13337,2163.276539
Perth Glory,2012.04,2162.918432,2176.13337
Perth Glory,2012.05,2179.125289,2162.918432
Perth Glory,2012.06,2190.989173,2179.125289
Perth Glory,2012.07,2172.649276,2190.989173
Perth Glory,2012.08,2185.553941,2172.649276
Perth Glory,2012.09,2199.438628,2185.553941
Perth Glory,2012.1,2207.848577,2199.438628
Perth Glory,2012.11,2211.179021,2207.848577
Perth Glory,2012.12,2206.297579,2211.179021
Perth Glory,2012.13,2206.297579,2206.297579
Perth Glory,2012.14,2206.297579,2206.297579
Perth Glory,2012.15,2206.297579,2206.297579
Perth Glory,2012.16,2206.297579,2206.297579
Perth Glory,2012.17,2206.297579,2206.297579
Perth Glory,2012.18,2206.297579,2206.297579
Perth Glory,2012.19,2206.297579,2206.297579
Perth Glory,2012.2,2206.297579,2206.297579
Perth Glory,2012.21,2206.297579,2206.297579
Perth Glory,2012.22,2206.297579,2206.297579
Perth Glory,2012.23,2206.297579,2206.297579
Perth Glory,2012.24,2206.297579,2206.297579
Perth Glory,2012.25,2206.297579,2206.297579
Perth Glory,2012.26,2206.297579,2206.297579
Perth Glory,2012.27,2206.297579,2206.297579
Perth Glory,2012.28,2206.297579,2206.297579
Perth Glory,2012.29,2206.297579,2206.297579
Perth Glory,2012.3,2206.297579,2206.297579
Perth Glory,2012.31,2206.297579,2206.297579
Perth Glory,2012.32,2206.297579,2206.297579
Perth Glory,2012.33,2206.297579,2206.297579
Perth Glory,2012.34,2206.297579,2206.297579
Perth Glory,2012.35,2206.297579,2206.297579
Perth Glory,2012.36,2219.821407,2206.297579
Perth Glory,2012.37,2211.897681,2219.821407
Perth Glory,2012.38,2223.648756,2211.897681
Perth Glory,2012.39,2212.784985,2223.648756
Perth Glory,2012.4,2220.957737,2212.784985
Perth Glory,2012.41,2220.363385,2220.957737
Perth Glory,2012.42,2207.283564,2220.363385
Perth Glory,2012.43,2206.201743,2207.283564
Perth Glory,2012.44,2196.111916,2206.201743
Perth Glory,2012.45,2185.500919,2196.111916
Perth Glory,2012.46,2199.698006,2185.500919
Perth Glory,2012.47,2212.7292,2199.698006
Perth Glory,2012.48,2204.326959,2212.7292
Perth Glory,2012.49,2201.166979,2204.326959
Perth Glory,2012.5,2191.877481,2201.166979
Perth Glory,2012.51,2181.195844,2191.877481
Perth Glory,2013,2171.967116,2181.195844
Perth Glory,2013.01,2161.806197,2171.967116
Perth Glory,2013.02,2148.042324,2161.806197
Perth Glory,2013.03,2161.917481,2148.042324
Perth Glory,2013.04,2155.471333,2161.917481
Perth Glory,2013.05,2164.116102,2155.471333
Perth Glory,2013.06,2175.029974,2164.116102
Perth Glory,2013.07,2162.067087,2175.029974
Perth Glory,2013.08,2174.819813,2162.067087
Perth Glory,2013.09,2173.538792,2174.819813
Perth Glory,2013.1,2165.770044,2173.538792
Perth Glory,2013.11,2165.770044,2165.770044
Perth Glory,2013.12,2165.770044,2165.770044
Perth Glory,2013.13,2165.770044,2165.770044
Perth Glory,2013.14,2165.770044,2165.770044
Perth Glory,2013.15,2165.770044,2165.770044
Perth Glory,2013.16,2165.770044,2165.770044
Perth Glory,2013.17,2165.770044,2165.770044
Perth Glory,2013.18,2165.770044,2165.770044
Perth Glory,2013.19,2165.770044,2165.770044
Perth Glory,2013.2,2165.770044,2165.770044
Perth Glory,2013.21,2165.770044,2165.770044
Perth Glory,2013.22,2165.770044,2165.770044
Perth Glory,2013.23,2165.770044,2165.770044
Perth Glory,2013.24,2165.770044,2165.770044
Perth Glory,2013.25,2165.770044,2165.770044
Perth Glory,2013.26,2165.770044,2165.770044
Perth Glory,2013.27,2165.770044,2165.770044
Perth Glory,2013.28,2165.770044,2165.770044
Perth Glory,2013.29,2165.770044,2165.770044
Perth Glory,2013.3,2165.770044,2165.770044
Perth Glory,2013.31,2165.770044,2165.770044
Perth Glory,2013.32,2165.770044,2165.770044
Perth Glory,2013.33,2165.770044,2165.770044
Perth Glory,2013.34,2165.770044,2165.770044
Perth Glory,2013.35,2165.770044,2165.770044
Perth Glory,2013.36,2165.770044,2165.770044
Perth Glory,2013.37,2151.294225,2165.770044
Perth Glory,2013.38,2150.982356,2151.294225
Perth Glory,2013.39,2159.28798,2150.982356
Perth Glory,2013.4,2168.135648,2159.28798
Perth Glory,2013.41,2167.430234,2168.135648
Perth Glory,2013.42,2165.978744,2167.430234
Perth Glory,2013.43,2159.19566,2165.978744
Perth Glory,2013.44,2153.871968,2159.19566
Perth Glory,2013.45,2165.359396,2153.871968
Perth Glory,2013.46,2153.93061,2165.359396
Perth Glory,2013.47,2152.911854,2153.93061
Perth Glory,2013.48,2147.52344,2152.911854
Perth Glory,2013.49,2158.642706,2147.52344
Perth Glory,2013.5,2170.329227,2158.642706
Perth Glory,2013.51,2173.302796,2170.329227
Perth Glory,2014,2163.024332,2173.302796
Perth Glory,2014.01,2163.012988,2163.024332
Perth Glory,2014.02,2151.474504,2163.012988
Perth Glory,2014.03,2142.054609,2151.474504
Perth Glory,2014.04,2131.314774,2142.054609
Perth Glory,2014.05,2123.397825,2131.314774
Perth Glory,2014.06,2125.312127,2123.397825
Perth Glory,2014.07,2116.859701,2125.312127
Perth Glory,2014.08,2106.012192,2116.859701
Perth Glory,2014.09,2116.966385,2106.012192
Perth Glory,2014.1,2136.360463,2116.966385
Perth Glory,2014.11,2128.632958,2136.360463
Perth Glory,2014.12,2128.632958,2128.632958
Perth Glory,2014.13,2128.632958,2128.632958
Perth Glory,2014.14,2128.632958,2128.632958
Perth Glory,2014.15,2128.632958,2128.632958
Perth Glory,2014.16,2128.632958,2128.632958
Perth Glory,2014.17,2128.632958,2128.632958
Perth Glory,2014.18,2128.632958,2128.632958
Perth Glory,2014.19,2128.632958,2128.632958
Perth Glory,2014.2,2128.632958,2128.632958
Perth Glory,2014.21,2128.632958,2128.632958
Perth Glory,2014.22,2128.632958,2128.632958
Perth Glory,2014.23,2128.632958,2128.632958
Perth Glory,2014.24,2128.632958,2128.632958
Perth Glory,2014.25,2128.632958,2128.632958
Perth Glory,2014.26,2128.632958,2128.632958
Perth Glory,2014.27,2154.623301,2128.632958
Perth Glory,2014.28,2154.623301,2154.623301
Perth Glory,2014.29,2154.623301,2154.623301
Perth Glory,2014.3,2154.623301,2154.623301
Perth Glory,2014.31,2154.623301,2154.623301
Perth Glory,2014.32,2154.623301,2154.623301
Perth Glory,2014.33,2154.623301,2154.623301
Perth Glory,2014.34,2158.638841,2154.623301
Perth Glory,2014.35,2158.638841,2158.638841
Perth Glory,2014.36,2158.638841,2158.638841
Perth Glory,2014.37,2180.027392,2158.638841
Perth Glory,2014.38,2200.807184,2180.027392
Perth Glory,2014.39,2217.482866,2200.807184
Perth Glory,2014.4,2224.58113,2217.482866
Perth Glory,2014.41,2247.346322,2224.58113
Perth Glory,2014.42,2267.86162,2247.346322
Perth Glory,2014.43,2273.906506,2267.86162
